label,from,subject,body,attachment
1,admin@digital.findstay.in,Pay Rs 729*/month &Get Cover Of Rs 1 Crore,"Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
0,newsletters@educationation.pro,"V.Imp CONGRATULATION, YOU ARE ELIGIBLE FOR ELITE CARD*","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
1,admin@digital.findstay.in,"Buy iPhone 6 at Rs 7,499* only","Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
0,info@thetrainingprofs.com,"=?UTF-8?Q?=E2=9E=BDBecome_an_International_CA_with_ACCA_in_2_years?=
 =?UTF-8?Q?=F0=9F=98=8A!?=","Top 7 Careers to Choose after ACCA Qualification Hi, Hope you read my lastmail on ACCA and its benefits, here I am going to reveal the best careers you can choose after ACCA certification that will not only add weight to your resumebut also get the credential of an International CA. Below are the topcareers you can look forward withACCA. 1. Management Accounting Executive- For all the strategic thinkers, if you have excellent numeracy skills combined with an analytical mind, then you cant stand to lose this exciting career. This role aids in managerial planning and requires strong decision-making skills. Your job will include preparing reports, budgets, financial statements and managing financial policies. 2. Audit and Tax Senior- If you have an aptitude for planning, have excellent risk-management skills and consider yourself a self-reliant individual, then a career as an Audit and Tax in a senior position awaits you. You will be responsible for executing risk-based internal audits. 3. Internal/Statutory Auditor- If you are someone who loves ajob that involves checking, verifying and reporting, then entering the field of Internal/Statutory Auditing is all that it takes. The role will encompass duties like cash forecasting, carry out afinancial health check on companies, advising risk-aversion and cost-efficient measures. Enquire Now for ACCA Program 4. Accountant- Want to be recognized as the backbone of a business? If you are a number cruncher and never had problems resolving a balance sheet, then you should probably opt for an accountants job. The job of an accountant is not limited to inspecting account books, but your job will also involve ensuring that taxes are paid on atimely basis. You will have to make best-practices recommendations that will benefit your company. 5. Tax Manager/Consultant- In case you enjoy being abreast of emerging tax laws and are capable of assimilating complex information into aclear brief that can be understood by all, then Tax Management/Consultancy is for you. 6. Financial Planner- As the name suggests, in a financial planning career, you will be expected to prepare financial plans to reach financial goals of an individual or a company. Your job will be to review their income, investments, assets, debts, and retirement plan. 7. Securities Dealer- Do terms like stocks, debts bonds and options make sense to you? Do you enjoy unlocking the science behind their unpredictable aspects? Then you shouldn't think twice to take up a job in Securities Dealer. Let me know if we can catch up over a counseling session on the phone to talk about it. Does 05:00 PM todaylook good on your calendar ? Requesta Callback Thanks & Regards, Shruti 24915 -- Click Here to unsubscribe from this newsletter. Top 7 Careers to Choose after ACCA Qualification Hi, Hope you read my last mail on ACCA and its benefits, here I am going to reveal the best careers you can choose after ACCA certification that will not only add weight to your resume but also get the credential of an International CA. Below are the top careers you can look forward with ACCA. **1. Management Accounting Executive-** For all the strategic thinkers, if you have excellent numeracy skills combined with an analytical mind, then you cant stand to lose this exciting career. This role aids in managerial planning and requires strong decision-making skills. Your job will include preparing reports, budgets, financial statements and managing financial policies. **2. Audit and Tax Senior-** If you have an aptitude for planning, have excellent risk-management skills and consider yourself a self-reliant individual, then a career as an Audit and Tax in a senior position awaits you. You will be responsible for executing risk-based internal audits. **3. Internal/Statutory Auditor-** If you are someone who loves a job that involves checking, verifying and reporting, then entering the field of Internal/Statutory Auditing is all that it takes. The role will encompass duties like cash forecasting, carry out a financial health check on companies, advising risk-aversion and cost-efficient measures. Enquire Now for ACCA Program **4. Accountant-** Want to be recognized as the backbone of a business? If you are a number cruncher and never had problems resolving a balance sheet, then you should probably opt for an accountants job. The job of an accountant is not limited to inspecting account books, but your job will also involve ensuring that taxes are paid on a timely basis. You will have to make best-practices recommendations that will benefit your company. **5. Tax Manager/Consultant-** In case you enjoy being abreast of emerging tax laws and are capable of assimilating complex information into a clear brief that can be understood by all, then Tax Management/Consultancy is for you. **6. Financial Planner-** As the name suggests, in a financial planning career, you will be expected to prepare financial plans to reach financial goals of an individual or a company. Your job will be to review their income, investments, assets, debts, and retirement plan. **7. Securities Dealer-** Do terms like stocks, debts bonds and options make sense to you? Do you enjoy unlocking the science behind their unpredictable aspects? Then you shouldn't think twice to take up a job in Securities Dealer. *Let me know if we can catch up over a counseling session on the phone to talk about it. Does 05:00 PM today look good on your **calendar**?** * Request a Callback Thanks & Regards, Shruti 24915",
1,admin@digital.findstay.in,"Congratulation, Dear Shaharevaibhav31 Exclusive CitiBank Offer for
 You","Dear tom041994@gmail.com, Open Here Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, Open Here Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
1,admin@digital.findstay.in,"Today's Offer || Rs 21,000 off on Mi Mix 2","Dear tom041994@gmail.com, View Here Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, View Here Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
0,newsletters@shopatbest.com,Exclusive Citi Offer for you.,View In Next Tab Remove Your Mail View In Next Tab Remove Your Mail,
0,newsletters@brandshop.co.in,"Ravikiran.Mantriraju Congratulations, Your Loan Got Approved","Dear tom041994@gmail.com, Open Here Dear Member tom041994@gmail.com, To Unsubscribe Please Click here Dear tom041994@gmail.com, Open Here Dear Member tom041994@gmail.com, To Unsubscribe Please Click here",
1,admin@finestshopper.in,"ramandhwaj@gmail.com, Mega Clearance Sale - Branded Watches Up-to 70%
 off","Dear Reader, Shop from Top Brands, Rolex, Rado, Tag heuer, Hublot, Omega, Tissot & More. Up-to 70% Off .. Please Visit the Opt-Out Link, http://finsprs.adgaem.net/finestshopper/?p=smunsub&mid;=6709&uid;=9e17eac018cb0a98a814774ef9826c50 . Dear Reader, Shop from Top Brands, Rolex, Rado, Tag heuer, Hublot, Omega, Tissot & More. Up-to 70% Off .. Please Visit the Opt-Out Link, http://finsprs.adgaem.net/ltrack?g=1&id=MEQEBAMADwFSBB0BCFUDBAMFDxo=UURCCQtVVlVfWgYkA1VVXV8eWlgL &client=14275",
1,admin@digital.findstay.in,Free Europe Trip for Rajubhutanijalandhar,"Dear tom041994@gmail.com, View Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, View Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
1,admin@digital.findstay.in,Free 7N/8D Holiday Trips every Year,"Dear tom041994@gmail.com, View Here Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, View Here Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
0,newsletters@educationation.pro,"V.Imp CONGRATULATION, YOU ARE ELIGIBLE FOR ELITE CARD*","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
1,support@healthsquadgoals.com,Get the Gold MasterCard from Milestone,"All other inquiries may be sent to BluebenSolutions,Jerold Dobbs,3107 W Colorado Ave,Colorado Springs,Colorado 80904-2040 -- To opt out from our newsletter, please unsubscribe here All other inquiries may be sent to BluebenSolutions,Jerold Dobbs,3107 W Colorado Ave,Colorado Springs,Colorado 80904-2040",
1,newsletters@magicmails.in,"Thanks You Customer , Your Application is in process, Alokkapil16","Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
1,admin@digital.findstay.in,"Sinhapayal2009, Pay Rs 49 Now and Get Rs.1 Crore","Dear tom041994@gmail.com, Open Here Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, Open Here Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
1,admin@digital.findstay.in,"Welcome Girishkrishna5700, MiA1 Now at INR 999 only*","Visit Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Visit Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
1,info@24minds.in,=?UTF-8?Q?Car_insurance:_7_minutes_that=E2=80=99s_all_it_takes?=,Open In Next Tab Moveout Here Update Open In Next Tab Moveout Here Update,
1,newsletters@brandshop.co.in,=?UTF-8?Q?Buy_Now_at_=E2=82=B9_499?=,"Dear tom041994@gmail.com, Open Here Dear Member tom041994@gmail.com, To Unsubscribe Please Click here Dear tom041994@gmail.com, Open Here Dear Member tom041994@gmail.com, To Unsubscribe Please Click here",
0,svcbank@svcbank.in,Customer Day of the month,"-- If you prefer not to receive further communication, please unsubscribe here .--If you prefer not to receive further communication, please unsubscribe here.",
1,admin@soloclicks.in,Big Beauty Days Online,"THE BODY SHOP ONLINE EXCLUSIVE Big Beauty Days Online SHOP NOW -- To opt out from our newsletter, please unsubscribe here THE BODY SHOP ONLINE EXCLUSIVE Big Beauty Days Online SHOP NOW",
0,newsletters@brandshop.co.in,Pay Rs 729 P.M and Get Cover Of Rs 1 Crore,"Dear tom041994@gmail.com, Open Here Dear Member tom041994@gmail.com, To Unsubscribe Please Click here Dear tom041994@gmail.com, Open Here Dear Member tom041994@gmail.com, To Unsubscribe Please Click here",
1,admin@digital.findstay.in,"Jwalant.Gandhi, You Are Eligible For SBI IRCTC Card*","Visit Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Visit Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
0,newsletters@educationation.pro,"Dear VASKAR.AXOM, Exclusive Citi Offer for you","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
1,admin@digital.findstay.in,Donate and Help to Change Life.,"Dear tom041994@gmail.com, Visit Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, Visit Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
0,newsletters@educationation.pro,"MANJUNATHDN2, Exclusive CitiBank Offer for You","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
1,admin@digital.findstay.in,"=?UTF-8?Q?Calculate_Term_Plan_Premium_-_1_Cr_Life_Cover_@_Rs_15/Day.?=
 =?UTF-8?Q?=E2=80=8E?=","Dear tom041994@gmail.com, Visit Here Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, Visit Here Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
1,online@mailzter.in,=?UTF-8?Q?Buy_Now_at_=E2=82=B9_499?=,"If you do not want to receive any newsletters, please UNSUBSCRIBE If you do not want to receive any newsletters, please UNSUBSCRIBE",
0,newsletters@educationation.pro,"Welcome Addicted.Avi167, Here is Your INR.5000 Gift Voucher.","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
1,admin@digital.findstay.in,"Dear tom041994@gmail.com, Hair Treatment worth Rs 3,600 Now at Just
 Rs 500 only","Dear tom041994@gmail.com, Visit Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, Visit Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
0,newsletters@educationation.pro,Kaushpallavi Get Yatra vouchers worth Rs. 5000,"Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
1,admin@digital.findstay.in,Pay nothing for your medical bills!,"Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
